CIK|Company_Name|Form_type|Date_filed|Filename
1100001|GLOBAL TECH INC|10-Q|2021-04-15|edgar/data/1100001/0023456789-21-112233.txt
1100002|ACME CORPORATION|10-K|2021-05-20|edgar/data/1100002/0034567890-21-223344.txt
1100003|NORTHSTAR HOLDINGS|8-K|2021-06-05|edgar/data/1100003/0045678901-21-334455.txt
1100004|SUNRISE INDUSTRIES|4|2021-04-22|edgar/data/1100004/0056789012-21-445566.txt
1100005|PIONEER FINANCIAL|10-Q|2021-05-11|edgar/data/1100005/0067890123-21-556677.txt
1100006|FORESIGHT SOLUTIONS|10-K|2021-06-18|edgar/data/1100006/0078901234-21-667788.txt
1100007|QUANTUM SYSTEMS|8-K|2021-04-30|edgar/data/1100007/0089012345-21-778899.txt
1100008|LEGACY ENTERPRISES|4|2021-05-28|edgar/data/1100008/0090123456-21-889900.txt
1100009|INNOVATIVE PARTNERS|10-Q|2021-06-25|edgar/data/1100009/0101234567-21-990011.txt
1100010|PRIME VENTURES|10-K|2021-04-10|edgar/data/1100010/0112345678-21-101112.txt
