CIK|Company_Name|Form_type|Date_filed|Filename
1300001|GLOBAL TECH INC|10-Q|2023-10-15|edgar/data/1300001/1123456789-23-112233.txt
1300002|ACME CORPORATION|10-K|2023-11-20|edgar/data/1300002/1234567890-23-223344.txt
1300003|NORTHSTAR HOLDINGS|8-K|2023-12-05|edgar/data/1300003/1345678901-23-334455.txt
1300004|SUNRISE INDUSTRIES|4|2023-10-22|edgar/data/1300004/1456789012-23-445566.txt
1300005|PIONEER FINANCIAL|10-Q|2023-11-11|edgar/data/1300005/1567890123-23-556677.txt
1300006|FORESIGHT SOLUTIONS|10-K|2023-12-18|edgar/data/1300006/1678901234-23-667788.txt
1300007|QUANTUM SYSTEMS|8-K|2023-10-30|edgar/data/1300007/1789012345-23-778899.txt
1300008|LEGACY ENTERPRISES|4|2023-11-28|edgar/data/1300008/1890123456-23-889900.txt
1300009|INNOVATIVE PARTNERS|10-Q|2023-12-25|edgar/data/1300009/1901234567-23-990011.txt
1300010|PRIME VENTURES|10-K|2023-10-10|edgar/data/1300010/2012345678-23-101112.txt
