CIK|Company_Name|Form_type|Date_filed|Filename
1400001|ACME CORPORATION|10-Q|2025-01-15|edgar/data/1400001/2123456789-25-112233.txt
1400002|NORTHSTAR HOLDINGS|10-K|2025-02-20|edgar/data/1400002/2234567890-25-223344.txt
1400003|GLOBAL TECH INC|8-K|2025-03-05|edgar/data/1400003/2345678901-25-334455.txt
1400004|SUNRISE INDUSTRIES|4|2025-03-25|edgar/data/1400004/2456789012-25-445566.txt
1400005|PIONEER FINANCIAL|10-Q|2025-01-10|edgar/data/1400005/2567890123-25-556677.txt
1400006|FORESIGHT SOLUTIONS|10-K|2025-02-05|edgar/data/1400006/2678901234-25-667788.txt
1400007|QUANTUM SYSTEMS|8-K|2025-03-12|edgar/data/1400007/2789012345-25-778899.txt
1400008|LEGACY ENTERPRISES|4|2025-01-30|edgar/data/1400008/2890123456-25-889900.txt
1400009|INNOVATIVE PARTNERS|10-Q|2025-02-28|edgar/data/1400009/2901234567-25-990011.txt
1400010|PRIME VENTURES|10-K|2025-03-17|edgar/data/1400010/3012345678-25-101112.txt
